OBJECTID,id,Test_date,TotalTested,EstCapacity,SurgeCapacity,RollTest,TotalTested_Str,EstCapacity_Str,SurgeCapacity_Str,RollTest_Str,Date_Updated,Date_Str,today
1,1,2020/03/23 05:00:00+00,422,1000,,0,422,1000,,0,2022/04/05,2020/03/23,2022/04/05
2,2,2020/03/24 05:00:00+00,467,1000,,0,467,1000,,0,2022/04/05,2020/03/24,2022/04/05
3,3,2020/03/25 05:00:00+00,531,1000,,0,531,1000,,0,2022/04/05,2020/03/25,2022/04/05
4,4,2020/03/26 05:00:00+00,464,1000,,0,464,1000,,0,2022/04/05,2020/03/26,2022/04/05
5,5,2020/03/27 05:00:00+00,522,1000,,0,522,1000,,0,2022/04/05,2020/03/27,2022/04/05
6,6,2020/03/28 05:00:00+00,455,1000,,0,455,1000,,0,2022/04/05,2020/03/28,2022/04/05
7,7,2020/03/29 05:00:00+00,390,1000,,0,390,1000,,0,2022/04/05,2020/03/29,2022/04/05
8,8,2020/03/30 05:00:00+00,495,1000,,0,495,1000,,0,2022/04/05,2020/03/30,2022/04/05
9,9,2020/03/31 05:00:00+00,499,1000,,0,499,1000,,0,2022/04/05,2020/03/31,2022/04/05
10,10,2020/04/01 05:00:00+00,505,1000,,0,505,1000,,0,2022/04/05,2020/04/01,2022/04/05
11,11,2020/04/02 05:00:00+00,216,1000,,0,216,1000,,0,2022/04/05,2020/04/02,2022/04/05
12,12,2020/04/03 05:00:00+00,447,1000,,0,447,1000,,0,2022/04/05,2020/04/03,2022/04/05
13,13,2020/04/04 05:00:00+00,221,1000,,0,221,1000,,0,2022/04/05,2020/04/04,2022/04/05
14,14,2020/04/05 05:00:00+00,343,1000,,426.93,343,1000,,426.93,2022/04/05,2020/04/05,2022/04/05
15,15,2020/04/06 05:00:00+00,508,1000,,433.07,508,1000,,433.07,2022/04/05,2020/04/06,2022/04/05
16,16,2020/04/07 05:00:00+00,492,1000,,434.86,492,1000,,434.86,2022/04/05,2020/04/07,2022/04/05
17,17,2020/04/08 05:00:00+00,471,1000,,430.57,471,1000,,430.57,2022/04/05,2020/04/08,2022/04/05
18,18,2020/04/09 05:00:00+00,0,1000,,397.43,0,1000,,397.43,2022/04/05,2020/04/09,2022/04/05
19,19,2020/04/10 05:00:00+00,375,1000,,386.93,375,1000,,386.93,2022/04/05,2020/04/10,2022/04/05
20,20,2020/04/11 05:00:00+00,319,1000,,377.21,319,1000,,377.21,2022/04/05,2020/04/11,2022/04/05
21,21,2020/04/13 05:00:00+00,530,1000,,387.21,530,1000,,387.21,2022/04/05,2020/04/13,2022/04/05
22,22,2020/04/14 05:00:00+00,727,1000,,403.79,727,1000,,403.79,2022/04/05,2020/04/14,2022/04/05
23,23,2020/04/15 05:00:00+00,700,1000,,418.14,700,1000,,418.14,2022/04/05,2020/04/15,2022/04/05
24,24,2020/04/16 05:00:00+00,638,1000,,427.64,638,1000,,427.64,2022/04/05,2020/04/16,2022/04/05
25,25,2020/04/17 05:00:00+00,656,1000,,459.07,656,1000,,459.07,2022/04/05,2020/04/17,2022/04/05
26,26,2020/04/18 05:00:00+00,0,1000,,427.14,0,1000,,427.14,2022/04/05,2020/04/18,2022/04/05
27,27,2020/04/19 05:00:00+00,0,1000,,411.36,0,1000,,411.36,2022/04/05,2020/04/19,2022/04/05
28,28,2020/04/20 05:00:00+00,773,1000,,442.07,773,1000,,442.07,2022/04/05,2020/04/20,2022/04/05
29,29,2020/04/21 05:00:00+00,621,1000,,450.14,621,1000,,450.14,2022/04/05,2020/04/21,2022/04/05
30,30,2020/04/22 05:00:00+00,680,1000,,463.57,680,1000,,463.57,2022/04/05,2020/04/22,2022/04/05
31,31,2020/04/23 05:00:00+00,468,1000,,463.36,468,1000,,463.36,2022/04/05,2020/04/23,2022/04/05
32,32,2020/04/24 05:00:00+00,531,1000,,501.29,531,1000,,501.29,2022/04/05,2020/04/24,2022/04/05
33,33,2020/04/25 05:00:00+00,317,1000,,497.14,317,1000,,497.14,2022/04/05,2020/04/25,2022/04/05
34,34,2020/04/26 05:00:00+00,0,1000,,474.36,0,1000,,474.36,2022/04/05,2020/04/26,2022/04/05
35,35,2020/04/27 05:00:00+00,640,1000,,482.21,640,1000,,482.21,2022/04/05,2020/04/27,2022/04/05
36,36,2020/04/28 05:00:00+00,0,1000,,430.29,0,1000,,430.29,2022/04/05,2020/04/28,2022/04/05
37,37,2020/04/29 05:00:00+00,996,1000,,451.43,996,1000,,451.43,2022/04/05,2020/04/29,2022/04/05
38,38,2020/04/30 05:00:00+00,841,1000,,465.93,841,1000,,465.93,2022/04/05,2020/04/30,2022/04/05
39,39,2020/05/01 05:00:00+00,763,1000,,473.57,763,1000,,473.57,2022/04/05,2020/05/01,2022/04/05
40,40,2020/05/02 05:00:00+00,473,1000,,507.36,473,1000,,507.36,2022/04/05,2020/05/02,2022/04/05
41,41,2020/05/03 05:00:00+00,0,1000,,507.36,0,1000,,507.36,2022/04/05,2020/05/03,2022/04/05
42,42,2020/05/04 05:00:00+00,726,1000,,504,726,1000,,504,2022/04/05,2020/05/04,2022/04/05
43,43,2020/05/05 05:00:00+00,725,1000,,511.43,725,1000,,511.43,2022/04/05,2020/05/05,2022/04/05
44,44,2020/05/06 05:00:00+00,915,1000,,528.21,915,1000,,528.21,2022/04/05,2020/05/06,2022/04/05
45,45,2020/05/07 05:00:00+00,833,1000,,554.29,833,1000,,554.29,2022/04/05,2020/05/07,2022/04/05
46,46,2020/05/08 05:00:00+00,837,1000,,576.14,837,1000,,576.14,2022/04/05,2020/05/08,2022/04/05
47,47,2020/05/09 05:00:00+00,576,1000,,594.64,576,1000,,594.64,2022/04/05,2020/05/09,2022/04/05
